,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
24124,0.001046,2,2,146,178,2868.068701,31,29,558317.375,680688.3125,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,10,0,2,1,1,1,0,0,0,2,11,0
24125,0.004611,4,4,568,312,1518.108886,31,29,739102.125,405985.6875,0,0,1.205333,1.073667,1.693288,1.510617,0,0,0,0,0.0,0.0,0.0,142,78,0,0,16,0,4,1,1,3,0,0,0,4,7,0
24126,0.089726,56,58,3390,41676,1259.389683,31,29,296903.9063,3651828.75,7,22,1.625018,1.56421,90.370578,89.400655,255,2931293496,2952750047,255,0.000724,0.000562,0.000162,61,719,0,0,11,0,2,1,1,1,0,0,0,4,6,0
24127,1.006286,14,18,1684,10168,30.806351,31,29,12433.84082,76352.04688,3,5,77.379769,59.163941,8765.645224,7674.380682,255,2614686857,470547565,255,0.000681,0.000495,0.000186,120,565,0,0,12,0,3,1,1,1,0,0,0,2,12,0
24128,0.299524,8,12,424,8824,63.43398,31,29,9909.055664,216049.4531,1,4,42.739715,27.176636,2549.27473,2009.097698,255,1515121064,2809573056,255,0.000715,0.000576,0.000139,53,735,0,0,10,0,3,1,1,1,0,0,0,1,14,0
24129,0.001063,2,2,130,162,2822.201463,31,29,489181.5938,609595.5,0,0,0.012,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,15,0,4,1,1,1,0,0,0,2,7,0
24130,0.01818,7,15,9464,780,1155.115533,30,32,3569637.0,320352.0313,0,0,2.8335,1.280286,138.369475,2.119281,255,1149717701,3291299419,255,0.0,0.0,0.0,1352,52,0,0,2,0,1,1,1,1,0,0,0,1,2,0
24131,0.001038,2,2,146,178,2890.173445,31,29,562620.4375,685934.5,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,14,0,2,3,1,2,0,0,0,10,5,0
24132,1.064111,12,18,1580,10168,27.252796,31,29,10893.60059,72202.99219,3,5,96.704453,62.561825,9940.7161,8006.397458,255,2353020876,2354041533,255,0.000743,0.000555,0.000188,132,565,0,0,17,0,4,1,1,1,0,0,0,2,9,0
24133,0.001611,4,4,536,304,4345.127133,31,29,1996275.5,1132216.0,0,0,0.407333,0.195333,0.569693,0.271295,0,0,0,0,0.0,0.0,0.0,134,76,0,0,8,0,5,1,1,3,0,0,0,5,9,0
24134,0.001045,2,2,130,162,2870.813285,31,29,497607.625,620095.6875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,7,0,3,1,1,1,0,0,0,3,6,0
24135,0.268649,84,86,4862,80646,629.073596,31,29,143086.3281,2373625.0,7,36,3.231735,3.154035,180.679098,180.077044,255,769301425,863669107,255,0.00071,0.00055,0.00016,58,938,0,0,12,0,2,1,1,1,0,0,0,3,8,0
24136,1.046334,14,18,1684,10168,29.62725,31,29,11957.94043,73429.70313,3,5,80.459385,61.514941,8959.952605,7845.160317,255,27635641,29150140,255,0.000901,0.00057,0.000331,120,565,0,0,8,0,1,1,1,1,0,0,0,4,11,0
24137,0.00178,4,4,528,304,3932.58416,31,29,1779775.25,1024719.063,0,0,0.447333,0.239333,0.624846,0.329277,0,0,0,0,0.0,0.0,0.0,132,76,0,0,16,0,4,1,1,3,0,0,0,4,7,0
24138,0.035221,34,36,2230,14994,1959.058557,31,29,491752.0938,3311206.5,7,11,1.055879,0.990914,65.765656,60.967778,255,2931290769,2931537484,255,0.000777,0.000535,0.000242,66,417,0,0,11,0,2,1,1,2,0,0,0,4,8,0
24139,0.023776,52,54,2934,3742,4416.217967,31,29,968371.4375,1235868.125,11,15,0.459882,0.43934,30.88955,0.789938,255,1069301688,1070284854,255,0.000621,0.000487,0.000134,56,69,0,0,6,0,5,1,1,4,0,0,0,5,8,0
24140,5.819302,442,858,24848,1094788,223.222645,31,29,34082.4375,1503290.875,38,390,13.19498,6.789736,5177.591836,3714.108972,255,136529754,2287552434,255,0.000622,0.000495,0.000127,56,1276,0,0,8,0,3,2,1,2,0,0,0,5,8,0
24141,0.020691,52,42,37408,3380,4494.70786,31,29,14185491.0,1275917.125,18,8,0.398431,0.491073,21.903419,0.828021,255,3793023138,1648642472,255,0.000679,0.000552,0.000127,719,80,0,0,17,0,3,1,1,1,0,0,0,7,7,0
24142,0.482686,52,42,37262,3380,192.671835,31,29,605710.5,54693.94141,18,8,9.457294,11.759439,771.004043,29.840609,255,2794692913,650372160,255,0.000687,0.000545,0.000142,717,80,0,0,14,0,4,2,1,2,0,0,0,10,9,0
24143,0.00525,18,18,4040,2456,6666.666757,31,29,5814857.0,3535238.25,7,7,0.290235,0.276647,13.993671,0.345586,255,1289039838,1292204806,255,0.000675,0.000541,0.000134,224,136,0,0,8,0,5,1,1,3,0,0,0,5,9,0
24144,0.001014,2,2,146,178,2958.579772,31,29,575936.875,702169.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,17,0,4,1,1,1,0,0,0,7,8,0
24145,0.465848,52,40,37262,3276,195.342687,31,29,627603.875,54867.68359,18,8,9.127157,11.931333,774.668451,30.477281,255,3198620777,1050031288,255,0.000645,0.000521,0.000124,717,82,0,0,9,0,1,1,1,1,0,0,0,1,4,0
24146,1.708467,28,30,5072,3080,33.363243,31,29,22902.40234,13944.66504,7,7,63.264151,58.892,3868.858015,102.045453,255,2016785901,202926496,255,0.000747,0.000594,0.000153,181,103,0,0,5,0,3,1,1,1,0,0,0,1,10,0
24147,0.000969,2,2,130,162,3095.975277,31,29,536635.6875,668730.6875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,8,0,3,2,1,1,0,0,0,2,11,0
24148,1.234093,28,30,5072,3080,46.187769,31,29,31705.87695,19304.86719,7,7,45.695371,42.534309,2840.634096,75.405922,255,2258884634,723652325,255,0.001435,0.000596,0.000839,181,103,0,0,13,0,4,1,1,1,0,0,0,2,9,0
24149,0.024171,48,50,2974,33882,4013.07346,31,29,964130.5625,10990029.0,7,18,0.507362,0.482163,31.620014,29.98713,255,3554432246,3568988565,255,0.000675,0.000541,0.000134,62,678,0,0,14,0,5,1,1,1,0,0,0,2,9,0
24150,1.028659,12,18,1580,10168,28.192045,31,29,11269.04102,74691.42188,3,5,93.481818,60.477352,9530.871896,7675.851811,255,867634696,3018251745,255,0.000689,0.000539,0.00015,132,565,0,0,10,0,1,1,1,1,0,0,0,3,7,0
24151,0.003916,14,6,8928,320,4851.889663,31,29,16937692.0,545454.5625,4,1,0.301231,0.5874,17.342958,0.990164,255,1069304524,1080974822,255,0.000673,0.000521,0.000152,638,53,0,0,6,0,5,1,1,4,0,0,0,5,8,0
24152,0.372946,10,10,994,8896,50.945714,31,29,19198.49023,171756.7656,2,4,41.438444,41.250222,3560.683689,3550.009466,255,3672444672,1550975608,255,0.000774,0.00064,0.000134,99,890,0,0,12,0,1,1,1,1,0,0,0,2,6,0
24153,0.001075,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,10,0,4,1,1,1,0,0,0,3,14,0
24154,0.015966,38,40,2438,20194,4822.74833,31,29,1189527.75,9865965.0,7,13,0.422703,0.39359,26.055579,25.740159,255,3618618427,1469356893,255,0.000741,0.000604,0.000137,64,505,0,0,5,0,2,1,1,1,0,0,0,2,8,0
24155,0.738437,28,30,4560,3080,77.190065,31,29,47646.58203,32262.73828,7,7,27.336111,25.445172,1506.59756,37.958082,255,289301953,3026890497,255,0.000649,0.000523,0.000126,163,103,0,0,12,0,2,1,1,1,0,0,0,3,9,0
24156,3e-06,2,0,178,0,333333.3215,29,0,237333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,89,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
24157,0.000986,2,2,146,178,3042.596172,31,29,592292.0625,722109.5,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,5,2,1,1,0,0,0,2,1,0
24158,0.540444,14,6,8928,320,35.156278,31,29,122728.7188,3952.305664,4,1,41.572614,107.971797,3494.558264,142.658047,255,1515122059,940778399,255,0.000567,0.000447,0.00012,638,53,0,0,10,0,4,1,1,2,0,0,0,4,14,0
24159,0.001035,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.001,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,14,0,3,3,1,1,0,0,0,10,12,0
24160,0.003166,8,10,890,8896,5369.551666,31,29,1968414.5,20232470.0,2,4,0.452286,0.258778,28.167071,17.588763,255,4148250155,4149302535,255,0.000627,0.00049,0.000137,111,890,0,0,11,0,2,1,1,1,0,0,0,3,8,0
24161,0.001041,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,8,0,1,2,1,1,0,0,0,3,8,0
24162,0.001043,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,9,0
24163,14.341997,614,1176,34234,1507826,124.738555,31,29,19065.12695,840353.8125,51,536,23.395817,12.205542,9632.723552,6941.322827,255,1139240485,3289374944,255,0.000613,0.000479,0.000134,56,1282,0,0,13,0,1,1,1,1,0,0,0,2,8,0
24164,0.001157,2,2,146,178,2592.91279,31,29,504753.6875,615384.625,0,0,0.012,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,16,0,4,1,1,1,0,0,0,3,12,0
24165,0.031918,48,50,2974,33882,3039.037493,31,29,730120.9375,8322576.5,7,18,0.67234,0.639612,44.493927,42.322987,255,2251136605,2256844001,255,0.000721,0.000575,0.000146,62,678,0,0,12,0,2,1,1,1,0,0,0,1,21,0
24166,0.004853,18,18,4040,2456,7212.033893,31,29,6290542.0,3824438.5,7,7,0.266824,0.256176,13.138407,0.331107,255,1407636831,3560438917,255,0.000646,0.00049,0.000156,224,136,0,0,17,0,5,1,1,4,0,0,0,7,8,0
24167,0.027885,48,46,2958,31354,3335.126497,31,29,831127.875,8799857.0,7,17,0.586319,0.606022,47.735819,43.931561,255,3518878457,1369602142,255,0.000782,0.000603,0.000179,62,682,0,0,14,0,2,1,1,1,0,0,0,10,8,0
24168,1.227751,205,363,11878,457062,461.820021,31,29,77025.39063,2970002.75,19,155,6.016706,3.390141,335.229775,253.694988,255,3248253368,1116097016,255,0.000701,0.000516,0.000185,58,1259,0,0,16,0,2,2,1,2,0,0,0,3,12,0
24169,0.014959,36,42,2334,20298,5147.402884,31,29,1213984.875,10596965.0,7,13,0.417857,0.349707,22.728047,21.756036,255,2069035752,4218943971,255,0.000756,0.00061,0.000146,65,483,0,0,16,0,3,1,1,3,0,0,0,3,13,0
24170,0.313565,14,6,8928,320,60.5935,31,29,211528.7188,6811.984863,4,1,24.120385,62.575602,1999.574281,81.42975,255,1222866386,3889321258,255,0.000671,0.000553,0.000118,638,53,0,0,11,0,4,1,1,2,0,0,0,2,12,0
24171,0.027952,66,68,3926,57982,4758.156755,31,29,1106754.375,16350887.0,7,27,0.4248,0.40891,0.0,21.762803,255,1767635814,1788328107,255,0.000704,0.000551,0.000153,59,853,0,0,17,0,5,1,1,4,0,0,0,7,8,0
24172,0.225478,8,12,424,8824,84.26543,31,29,13163.14746,286999.1875,1,4,32.160571,20.446273,2182.83806,1736.702314,255,3334690849,3443271269,255,0.000764,0.000565,0.000199,53,735,0,0,14,0,2,1,1,2,0,0,0,10,8,0
24173,0.01466,38,42,2438,20298,5388.813145,31,29,1295498.0,10813097.0,7,13,0.386297,0.329756,20.812248,18.498568,255,4094423092,1949346514,255,0.001283,0.001128,0.000155,64,483,0,0,10,0,2,1,1,1,0,0,0,3,21,0
24174,0.000979,2,2,146,178,3064.351366,31,29,596527.0625,727272.75,0,0,0.005,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,11,0,4,1,1,1,0,0,0,3,12,0
24175,0.124761,66,68,3926,57982,1066.038263,31,29,247962.1094,3663324.25,7,27,1.914123,1.853911,100.721842,99.425251,255,1107635350,3294200190,255,0.000682,0.000545,0.000137,59,853,0,0,11,0,4,1,1,1,0,0,0,2,8,0
24176,0.026225,48,50,2974,33882,3698.760637,31,29,888617.6875,10129266.0,7,18,0.55066,0.525122,35.340493,34.159493,255,1949039855,1958181935,255,0.000639,0.000489,0.00015,62,678,0,0,10,0,2,1,1,1,0,0,0,3,8,0
24177,0.007322,22,24,1920,4312,6145.861892,31,29,2002731.5,4515706.0,6,6,0.331,0.293304,22.645304,16.212317,255,3154684610,1009653153,255,0.000709,0.000565,0.000144,87,180,0,0,3,0,2,1,1,1,0,0,0,2,9,0
24178,0.152853,66,68,3926,57982,870.117057,31,29,202390.5313,2990062.5,7,27,2.346723,2.27291,120.432602,118.681657,255,1287634568,3575608882,255,0.000748,0.000564,0.000184,59,853,0,0,8,0,3,1,1,2,0,0,0,2,7,0
24179,0.00104,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,10,0,1,1,1,1,0,0,0,3,11,0
24180,1.633594,98,156,6042,175382,154.873239,31,29,29290.01953,853372.375,11,60,16.838145,10.532213,3541.40394,2804.371408,255,3248254250,1126536711,255,0.001225,0.001094,0.000131,62,1124,0,0,16,0,2,2,1,2,0,0,0,3,12,0
24181,0.059869,84,86,4862,80646,2822.829901,31,29,642068.5,10651122.0,7,36,0.717361,0.697624,0.0,40.82783,255,1369300614,1386381913,255,0.000724,0.000568,0.000156,58,938,0,0,14,0,4,1,1,2,0,0,0,10,9,0
24182,0.22201,78,80,4550,67380,707.175348,31,29,161866.5781,2397657.75,7,33,2.878805,2.802836,172.234474,168.434169,255,1167631507,1167925675,255,0.000709,0.000574,0.000135,58,842,0,0,10,0,4,1,1,1,0,0,0,4,8,0
24183,6.988985,654,1278,36450,1641360,276.291905,31,29,41659.83984,1877326.625,55,583,10.702386,5.472599,4801.710011,3433.140968,255,2281912563,139967531,255,0.000592,0.000472,0.00012,56,1284,0,0,8,0,2,1,1,1,0,0,0,3,8,0
24184,0.001079,2,2,146,178,2780.352305,31,29,541241.9375,659870.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,12,0,4,1,1,1,0,0,0,2,9,0
24185,4e-06,2,0,130,0,250000.0006,31,0,130000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,0,0,0,17,0,1,1,1,1,0,0,0,2,9,0
24186,0.004772,4,4,568,312,1466.890188,31,29,714165.9375,392288.3438,0,0,1.241667,1.098333,1.74679,1.547622,0,0,0,0,0.0,0.0,0.0,142,78,0,0,16,0,3,1,1,3,0,0,0,3,13,0
24187,1.040797,14,18,1684,10168,29.784867,31,29,12021.55664,73820.35156,3,5,80.030844,61.192529,8770.793881,7680.398213,255,747634910,2898228729,255,0.000668,0.000519,0.000149,120,565,0,0,11,0,1,1,1,1,0,0,0,2,9,0
24188,0.000971,2,2,130,162,3089.598348,31,29,535530.375,667353.25,0,0,0.007,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,14,0,5,3,1,1,0,0,0,10,8,0
24189,0.001043,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.002,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,2,2,1,1,0,0,0,3,10,0
24190,0.001814,4,4,528,304,3858.8755,31,29,1746416.75,1005512.688,0,0,0.457,0.237667,0.639931,0.326921,0,0,0,0,0.0,0.0,0.0,132,76,0,0,16,0,3,1,1,3,0,0,0,3,13,0
24191,2.869731,52,54,2934,3742,36.588796,31,29,8023.051758,10239.28711,11,15,56.262725,54.135434,4377.892596,125.700031,255,1635117843,4125319263,255,0.000727,0.000547,0.00018,56,69,0,0,14,0,3,1,1,2,0,0,0,3,11,0
24192,0.046294,6,8,320,1916,280.813928,31,29,46139.88672,289799.9688,1,2,9.194,6.536714,640.501023,15.707095,255,3334689864,3350280542,255,0.000662,0.000532,0.00013,53,240,0,0,14,0,2,1,1,2,0,0,0,10,8,0
24193,0.002087,6,2,1782,104,3354.096695,29,31,5692381.0,199329.1719,0,0,0.4174,0.007,0.531921,0.0,255,1917617694,3788254089,0,0.0,0.0,0.0,297,52,0,0,2,0,1,1,1,1,0,0,0,1,3,0
24194,0.000987,2,2,130,162,3039.513836,31,29,526849.0625,656535.0,0,0,0.012,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,8,0,1,2,1,1,0,0,0,3,7,0
24195,0.237098,78,80,4550,67380,662.173465,31,29,151566.0156,2245080.25,7,33,3.075143,2.99419,179.676664,178.027481,255,1287631515,3437475814,255,0.000674,0.00055,0.000124,58,842,0,0,8,0,3,1,1,2,0,0,0,2,7,0
24196,0.001592,4,4,528,304,4396.984883,31,29,1989949.75,1145728.625,0,0,0.407333,0.208667,0.568986,0.291563,0,0,0,0,0.0,0.0,0.0,132,76,0,0,12,0,3,1,1,2,0,0,0,7,8,0
24197,0.004967,18,18,4552,2456,7046.507131,31,29,6925710.0,3736662.0,7,7,0.273353,0.260412,13.4761,0.338037,255,1889040322,4041871522,255,0.000669,0.000536,0.000133,253,136,0,0,20,0,2,1,1,2,0,0,0,2,10,0
24198,0.001151,2,2,146,178,2606.429117,31,29,507384.875,618592.5,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,1,2,1,1,0,0,0,3,12,0
24199,0.031868,48,50,2974,33882,3043.805738,31,29,731266.5,8335634.5,7,18,0.671213,0.629694,39.042775,38.138159,255,2069039032,2078403505,255,0.001175,0.001009,0.000166,62,678,0,0,20,0,2,1,1,2,0,0,0,2,10,0
24200,1.006919,14,18,1684,10168,30.786984,31,29,12426.02441,76304.04688,3,5,77.428849,59.197353,8765.944054,7676.141253,255,1402864047,3549268151,255,0.000668,0.000562,0.000106,120,565,0,0,19,0,2,1,1,1,0,0,0,3,7,0
24201,0.001011,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.001,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,1,1,1,0,0,0,1,12,0
24202,0.001027,2,2,130,162,2921.129446,31,29,506329.0938,630963.9375,0,0,0.006,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,16,0,5,1,1,2,0,0,0,6,19,0
24203,0.000931,2,2,146,178,3222.341611,31,29,627282.5,764769.0625,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,12,0,6,3,1,2,0,0,0,4,17,0
24204,0.126165,4,4,528,304,55.482898,31,29,25109.97461,14457.25781,0,0,36.709668,20.356666,51.903996,28.776652,0,0,0,0,0.0,0.0,0.0,132,76,0,0,17,0,8,1,1,7,0,0,0,12,18,0
24205,0.00287,6,8,320,1916,4529.616776,31,29,744250.875,4674564.5,1,2,0.5088,0.335714,28.149209,0.542711,255,1569956549,3723426468,255,0.000646,0.000514,0.000132,53,240,0,0,8,0,8,1,1,5,0,0,0,7,15,0
24206,0.001034,2,2,132,164,2901.354085,31,29,510638.3125,634429.4375,0,0,0.011,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,32,0,9,2,1,8,0,0,0,12,12,0
24207,0.019281,38,40,2438,20194,3993.568819,31,29,985011.125,8169701.0,7,13,0.511432,0.481205,33.063878,31.227406,255,3851448193,3851726973,255,0.000625,0.000503,0.000122,64,505,0,0,23,0,2,1,1,2,0,0,0,10,6,0
24208,0.033797,122,126,7820,15676,7308.341063,31,29,1835902.625,3681273.5,30,32,0.27624,0.266488,17.322176,15.601364,255,3139197412,3144392991,255,0.00063,0.000481,0.000149,64,124,0,0,11,0,4,1,1,2,0,0,0,5,12,0
24209,0.000932,2,2,146,178,3218.884136,31,29,626609.4375,763948.5,0,0,0.007,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,8,0,2,1,1,1,0,0,0,1,13,0
24210,0.018015,16,18,1540,1644,1831.806918,31,29,641243.4375,689647.5625,4,4,1.179933,1.032588,71.07892,2.14234,255,4265673651,2124849018,255,0.000587,0.000453,0.000134,96,91,0,0,16,0,7,4,1,4,0,0,0,9,13,0
24211,0.046519,6,8,320,1894,279.455706,31,29,45916.72266,285130.8125,1,2,9.238,6.577571,644.462398,15.774644,255,246981036,252315164,255,0.000603,0.000472,0.000131,53,237,0,0,16,0,2,1,1,2,0,0,0,6,15,0
24212,0.002589,4,4,528,304,2703.7467,31,29,1223638.5,704519.125,0,0,0.462333,0.506333,0.64606,0.704749,0,0,0,0,0.0,0.0,0.0,132,76,0,0,8,0,3,1,1,3,0,0,0,3,15,0
24213,0.000991,2,2,146,178,3027.245271,31,29,589303.75,718466.1875,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,4,1,1,1,0,0,0,5,10,0
24214,0.122656,66,68,3926,57982,1084.333397,31,29,252217.5781,3726193.5,7,27,1.882077,1.820702,98.360008,97.508108,255,3479536028,3517917402,255,0.000819,0.000665,0.000154,59,853,0,0,18,0,3,1,1,2,0,0,0,4,10,0
24215,0.002395,2,2,146,178,1252.609564,31,29,243841.3281,297286.0,0,0,0.008,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,12,0,6,3,1,2,0,0,0,4,17,0
24216,0.018096,16,18,1540,1644,1823.607431,31,29,638373.125,686560.5625,4,4,1.185333,1.037588,72.116239,1.997459,255,4265675486,4271323894,255,0.000577,0.00045,0.000127,96,91,0,0,16,0,7,4,1,4,0,0,0,9,13,0
24217,0.001905,4,4,528,304,3674.540772,31,29,1662992.125,957480.3125,0,0,0.442333,0.282333,0.617777,0.390087,0,0,0,0,0.0,0.0,0.0,132,76,0,0,23,0,6,1,1,4,0,0,0,10,14,0
24218,0.040317,122,126,7812,15762,6126.448059,31,29,1537416.0,3102810.25,30,32,0.329669,0.317848,22.627085,0.515476,255,2516562311,367982665,255,0.000753,0.000582,0.000171,64,125,0,0,13,0,4,1,1,1,0,0,0,2,12,0
24219,0.004737,4,4,568,312,1477.728526,31,29,719442.6875,395186.8438,0,0,1.231667,1.082333,1.731233,1.520044,0,0,0,0,0.0,0.0,0.0,142,78,0,0,13,0,4,2,1,2,0,0,0,7,10,0
24220,0.240318,4,4,568,312,29.128072,31,29,14181.20996,7789.678711,0,0,70.33,74.976,99.448203,106.02925,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,4,1,1,2,0,0,0,3,13,0
24221,0.000962,2,2,146,178,3118.503148,31,29,607068.625,740124.75,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,12,0,2,2,1,1,0,0,0,3,10,0
24222,0.001102,2,2,146,178,2722.323026,31,29,529945.5625,646098.0,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,10,0,5,1,1,1,0,0,0,6,12,0
24223,0.02763,16,18,1540,1644,1194.353987,31,29,418096.2813,449656.1875,4,4,1.8184,1.597765,114.561145,3.127102,255,2178190401,40264950,255,0.000576,0.00046,0.000116,96,91,0,0,17,0,8,4,1,7,0,0,0,12,18,0
24224,0.036075,4,4,528,304,194.040196,31,29,87817.04688,50561.33203,0,0,6.671667,7.711,9.427384,10.898637,0,0,0,0,0.0,0.0,0.0,132,76,0,0,12,0,6,1,1,2,0,0,0,2,14,0
24225,0.101217,22,24,1920,4312,444.58934,31,29,144876.8438,326664.5,6,6,4.802572,4.375913,418.810666,400.42487,255,66978140,67276148,255,0.000683,0.00056,0.000123,87,180,0,0,9,0,1,1,1,1,0,0,0,4,4,0
24226,5e-06,2,0,250,0,200000.0051,254,0,200000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,16,2,9,9,1,9,0,0,0,9,15,0
24227,0.155108,4,4,528,304,45.129844,31,29,20424.47852,11759.54785,0,0,30.012334,29.335,42.430414,41.473227,0,0,0,0,0.0,0.0,0.0,132,76,0,0,10,0,1,1,1,1,0,0,0,1,6,0
24228,0.375445,10,6,552,268,39.952589,254,252,10590.09961,4773.002441,2,1,41.716111,52.769,2070.896462,95.578023,255,1315401094,3503725363,255,0.12597,0.072598,0.053372,55,45,0,0,8,1,2,2,1,2,0,0,0,2,8,0
24229,1.005717,12,18,1580,10168,28.835148,31,29,11526.10449,76395.24219,3,5,91.39027,59.126943,9530.329518,7674.286227,255,4079537015,1931029094,255,0.000678,0.000554,0.000124,132,565,0,0,10,0,1,1,1,1,0,0,0,2,4,0
24230,0.351436,4,4,568,312,19.918279,31,29,9697.356445,5326.716797,0,0,88.684,93.706,125.406094,132.508281,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,3,1,1,2,0,0,0,2,12,0
24231,14.894038,686,1278,38114,1641360,131.797701,31,29,20442.54102,880930.1875,55,583,21.74264,11.662946,9839.099163,7216.722563,255,1416002459,1419269033,255,0.000592,0.000452,0.00014,56,1284,0,0,23,0,4,3,1,3,0,0,0,10,11,0
24232,6e-06,2,0,1706,0,166666.6608,254,0,1137333248.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,853,0,0,0,16,2,9,9,1,9,0,0,0,9,15,0
24233,0.01964,16,18,1540,1644,1680.244353,31,29,588187.375,632586.5625,4,4,1.2866,1.129118,78.587813,2.242613,255,1435646192,3589770057,255,0.000567,0.000441,0.000126,96,91,0,0,32,0,9,6,1,8,0,0,0,12,12,0
24234,0.052513,70,68,4134,56356,2608.87782,31,29,620798.6875,8459315.0,7,29,0.761058,0.770746,53.843391,54.454827,255,988025372,988301721,255,0.000675,0.000553,0.000122,59,829,0,0,11,0,1,1,1,1,0,0,0,2,7,0
24235,0.114999,78,80,4550,67380,1365.229219,31,29,312489.6563,4628770.5,7,33,1.489286,1.448,86.168376,84.912193,255,2049950978,4195632704,255,0.000757,0.000596,0.000161,58,842,0,0,12,0,2,1,1,1,0,0,0,4,4,0
24236,1.126053,14,18,1684,10168,27.529788,31,29,11111.37793,68231.25,3,5,86.588767,66.199118,8827.523466,7730.331225,255,1914465506,1915534452,255,0.000803,0.000664,0.000139,120,565,0,0,16,0,5,1,1,2,0,0,0,6,19,0
24237,0.652287,4,4,568,312,10.731472,31,29,5224.693848,2869.902344,0,0,212.331672,101.995664,300.273125,144.229516,0,0,0,0,0.0,0.0,0.0,142,78,0,0,17,0,8,1,1,7,0,0,0,12,18,0
24238,0.144511,22,24,1920,4312,311.394982,31,29,101473.2422,228799.1875,6,6,6.864524,6.258217,457.530606,437.645879,255,158578424,2304229003,255,0.000711,0.000568,0.000143,87,180,0,0,5,0,3,2,1,1,0,0,0,5,11,0
24239,0.005301,4,4,568,312,1320.505544,31,29,642897.5625,353140.9063,0,0,1.131,1.296333,1.588871,1.829049,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,3,1,1,3,0,0,0,5,8,0
