,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
13553,76.357616,3192,0,0,24,3864,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13554,0.022836,47,378,0,1,75,1,406,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13555,0.208638,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13556,0.014446,44,106,0,1,72,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13557,0.023978,55,341,0,1,83,1,369,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13558,1.375596,46,601,0,1,74,1,629,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13559,4.029474,270,0,0,3,414,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13561,0.12503,51,108,0,1,79,1,136,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13564,0.037962,194,1693,0,4,366,7,1985,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13566,0.018,66,0,0,2,122,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13567,2.23026,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13568,0.013973,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13570,0.018747,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13572,0.100157,56,84,0,1,84,1,112,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13573,0.614603,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13574,0.012339,48,1091,0,1,76,1,1119,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13575,0.217169,53,650,0,1,81,1,678,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13581,0.028325,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13583,0.012473,55,354,0,1,83,1,382,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13584,162.406566,576,0,0,24,1728,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13585,0.919943,51,104,0,1,79,1,132,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13586,0.01037,50,50,0,1,78,1,78,1,1,2,0,0,0,0,-1,-1,0,0,0,0,-1,0
13587,0.063847,44,258,0,1,72,1,286,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13588,0.015287,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13589,0.239696,48,635,0,1,76,1,663,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13590,0.012983,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13591,0.61247,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13592,0.712618,39,229,0,1,67,1,257,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13593,0.068782,47,107,0,1,75,1,135,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13594,0.132576,226,3978,0,9,598,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13595,5.262902,54,351,0,1,82,1,379,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13596,0.028608,692,29310,0,9,1064,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13597,87.156308,312,0,0,13,936,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13598,0.007923,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13599,0.621088,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13601,0.030293,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13602,0.023201,54,465,0,1,82,1,493,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13604,0.056175,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
13605,12.065843,300,0,0,6,468,0,0,1,32,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
13610,0.318802,47,463,0,1,75,1,491,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13612,0.012364,188,3478,0,6,440,8,3810,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13613,0.002336,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13614,3.224381,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13615,0.0222,48,528,0,1,76,1,556,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13616,0.030621,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13617,0.076929,0,760,0,0,0,1,788,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13618,0.024121,47,378,0,1,75,1,406,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13620,10.001217,160,40,0,4,272,1,68,1,1,2,0,1,0,1,-1,-1,0,0,0,0,-1,0
13621,0.399976,56,150,0,1,84,1,178,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13622,0.60617,45,1353,0,1,73,1,1381,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13625,0.011747,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13628,0.360864,40,723,0,1,68,1,751,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13629,3.173656,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13630,0.024016,52,273,0,1,80,1,301,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13631,0.146525,43,1174,0,1,91,1,1222,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13632,0.003033,426,0,0,2,482,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13634,0.013959,53,263,0,1,81,1,291,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13635,0.01064,42,665,0,1,70,1,693,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13637,3.055367,519,0,0,3,603,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13641,0.334666,45,231,0,1,73,1,259,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13643,0.207517,54,54,0,1,82,1,82,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
13645,0.710608,0,48,0,0,0,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13646,0.600008,122,0,0,2,178,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13649,0.328717,0,641,0,0,0,1,669,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13650,0.003323,169,3478,0,6,421,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13651,0.0091,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13652,0.00872,41,89,0,1,69,1,117,1,1,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
13654,1.054805,2277,4195,0,9,2649,8,4527,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13655,0.022935,48,443,0,1,76,1,471,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13656,0.287409,57,117,0,1,85,1,145,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13658,10.022973,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13660,0.124766,0,1172,0,0,0,1,1200,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13661,0.011756,54,497,0,1,82,1,525,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13662,0.0,0,0,0,0,0,1,91,0,0,0,0,0,1,0,-1,-1,0,0,0,0,-1,0
13665,0.02397,180,293,0,2,236,2,349,1,12,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
13667,0.125327,49,347,0,1,77,1,375,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13669,12.670296,448,0,0,4,640,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13670,124.239103,878,1575,0,20,1926,17,2467,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13671,0.129249,0,84,0,0,0,1,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13674,0.339676,49,423,0,1,77,1,451,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13676,0.032339,207,15586,0,6,459,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13677,0.119166,49,803,0,1,77,1,831,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13678,11.646187,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13679,0.0,0,0,0,1,73,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13680,0.74794,16,1637,0,6,336,7,1997,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13682,0.006315,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13683,0.007208,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13686,0.360172,18,540,0,5,286,5,808,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13687,0.023687,47,378,0,1,75,1,406,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13688,0.385878,188,3478,0,5,400,5,1672,0,0,0,-1,-1,-1,-1,-1,-1,1,0,3271,200,-1,0
13689,0.016698,207,15586,0,6,471,15,17184,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13691,0.503415,47,158,0,1,75,1,186,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13694,0.310076,0,1167,0,0,0,1,1195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13695,0.007604,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13696,0.015684,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13697,0.519183,17,4409,0,8,441,8,4829,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13698,0.738857,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13699,0.059979,692,29310,0,9,1064,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13701,0.013944,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13703,0.142814,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13704,0.37851,41,521,0,1,69,1,549,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13705,0.061492,0,764,0,0,0,1,792,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13707,0.211045,50,142,0,1,78,1,170,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13711,0.222825,58,114,0,1,86,1,142,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13712,3.044989,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13714,0.042633,226,3978,0,5,438,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13715,0.238374,41,654,0,1,69,1,682,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13717,3e-06,39,760,0,1,67,1,788,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13718,1.302591,54,102,0,1,82,1,130,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13719,0.2636,0,106,0,0,0,1,134,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13723,0.242397,45,61,0,1,73,1,89,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13726,0.236399,52,84,0,1,80,1,112,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13728,0.00813,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13730,0.056665,15,2117,0,7,387,7,2489,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13731,4.8e-05,130,0,0,2,186,0,0,1,28,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
13734,0.01401,48,520,0,1,76,1,548,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13735,0.011243,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13736,0.023454,48,493,0,1,76,1,521,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13737,0.211455,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13738,0.237269,57,57,0,1,85,1,85,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
13739,0.027952,202,22043,0,11,654,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13740,0.349472,47,145,0,1,75,1,173,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13741,0.307255,250,0,0,2,306,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13742,0.025818,52,677,0,1,80,1,705,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13744,0.018532,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13746,0.006993,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13747,0.902653,55,776,0,1,83,1,804,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13748,0.54465,15,2859,0,8,439,7,3231,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13749,0.022484,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13750,0.192915,42,106,0,1,70,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13751,3.381945,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13752,0.019712,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13755,0.130269,45,117,0,1,73,1,145,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13756,0.024893,42,763,0,1,70,1,791,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13757,2.956562,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13758,0.3607,0,189,0,0,0,1,217,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13759,0.302489,48,499,0,1,76,1,527,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13760,0.126202,45,177,0,1,73,1,205,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13761,6.405669,1287,734,0,10,1699,9,1106,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13763,3.280374,38,278,0,1,66,1,306,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13766,31.323514,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13767,0.021529,202,22043,0,7,494,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13768,0.615759,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13771,3.053394,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13772,0.088383,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13774,3.03189,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13775,0.109029,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13777,0.00631,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13778,0.326923,42,106,0,1,70,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13779,0.564857,0,96,0,0,0,1,124,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13781,0.347091,43,87,0,1,71,1,115,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13782,0.017521,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13786,0.015447,202,22043,0,6,454,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13787,0.034804,692,29310,0,8,1036,26,30472,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13788,0.157776,44,1680,0,1,72,1,1708,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13789,3.80231,57,505,0,1,85,1,533,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13790,0.003523,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13791,0.012202,55,779,0,1,83,1,807,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13792,0.011689,47,376,0,1,75,1,404,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13793,0.297442,45,114,0,1,73,1,142,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13794,0.061103,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13795,0.000175,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13798,0.013433,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13799,0.037135,772,0,0,12,1108,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13800,75.84524,4680,0,0,36,5688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13801,0.009931,207,15586,0,6,459,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13802,0.013894,226,3978,0,5,438,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13804,0.357474,18,673,0,5,286,5,941,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13805,0.011826,37,812,0,1,65,1,840,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13807,0.109908,40,0,0,2,152,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13808,0.510989,16,3105,0,7,388,7,3477,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13809,0.801203,56,131,0,1,84,1,159,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13811,0.018418,226,3978,0,6,478,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13812,0.727997,52,414,0,1,80,1,442,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13814,13.00636,448,0,0,4,560,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13815,0.161844,56,92,0,1,84,1,120,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13819,9.184361,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13821,0.016113,48,509,0,1,76,1,537,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13823,0.018409,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13825,0.278303,57,718,0,1,85,1,746,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13826,0.391398,17,539,0,5,285,5,807,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13828,0.0,0,0,0,0,0,1,134,0,0,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13831,0.398352,49,189,0,1,77,1,217,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13832,7.779279,1891,0,0,7,2087,0,0,32769,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13833,0.015068,56,1133,0,1,84,1,1161,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
13835,0.014682,48,506,0,1,76,1,534,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13838,0.044759,56,480,0,1,84,1,508,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13839,0.03211,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13840,0.369522,18,578,0,5,286,5,846,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13841,0.618741,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13842,2.541804,56,342,0,1,84,1,370,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13845,0.01156,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13848,0.012461,55,323,0,1,83,1,351,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13849,0.012698,48,531,0,1,76,1,559,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13850,0.276052,11,1260,0,5,279,5,1528,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13851,0.894652,8686,4558,0,14,9258,11,5010,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13852,0.011346,276,6549,0,6,528,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13853,0.005026,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13854,0.007396,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13855,0.210832,55,134,0,1,83,1,162,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13856,0.008947,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13857,4.02035,336,0,0,3,480,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13858,0.260553,54,660,0,1,82,1,688,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13859,0.048213,44,771,0,1,72,1,799,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13863,0.044885,226,3978,0,6,478,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13865,0.003901,300,315,0,1,328,1,343,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13868,9.667774,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13870,0.037393,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13871,0.012245,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13872,1.6e-05,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13873,0.067608,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13874,0.289418,41,57,0,1,69,1,85,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13876,0.00129,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13883,0.334919,47,106,0,1,75,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13884,0.314761,43,602,0,1,71,1,630,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13885,0.012096,54,410,0,1,82,1,438,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13887,0.015919,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13889,0.031374,0,1167,0,0,0,1,1195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13890,0.180204,45,1353,0,1,73,1,1381,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13891,3.044323,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13892,0.138967,43,163,0,1,71,1,191,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13893,0.00283,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13898,0.035615,48,529,0,1,76,1,557,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13900,3.224198,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13902,3.441586,46,111,0,1,74,1,139,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13904,0.296409,0,0,0,1,52,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13906,0.242172,39,760,0,1,67,1,788,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13908,0.014943,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13909,0.000825,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
13910,0.012806,40,1484,0,1,68,1,1512,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
13911,0.313182,692,29310,0,12,1184,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13912,0.000127,0,0,0,1,40,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13915,0.368373,0,92,0,0,0,1,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13916,0.596387,0,694,0,0,0,2,750,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13917,0.031915,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13920,0.012513,226,3978,0,7,518,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13921,0.946529,180,0,0,2,236,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13922,2.030528,56,319,0,1,84,1,347,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
13925,0.291418,48,510,0,1,76,1,538,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
