,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
6164,0.000329,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6166,0.085409,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6167,60.211824,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6169,0.004163,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6171,1.375379,269,12183,0,6,589,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6173,0.002042,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6180,4.288938,0,0,0,2,104,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6192,0.100377,250,3440,0,5,518,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6195,3.022988,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6198,1.155684,279,12183,0,6,599,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6205,0.037977,366,1919,0,5,634,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6209,0.014093,152,518,0,5,372,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6210,1.069043,324,12183,0,4,532,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6211,0.010665,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6219,0.002389,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6221,0.009755,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6224,0.002021,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6237,0.227696,544,524,0,5,764,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6238,0.024919,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6239,0.018086,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6241,0.525531,452,1919,0,5,720,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6243,6.405971,2968,1440,0,7,3340,4,1656,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6244,8e-05,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6247,1.354253,543,12183,0,6,863,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6256,323.056168,876,7324,334,9,1352,20,8255,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6257,0.014844,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6260,0.000319,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6261,65.799213,3670,322,0,7,4042,6,642,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6266,0.023237,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6268,18.784819,140,1124,0,5,408,4,1340,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6269,0.000815,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6271,0.00048,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6274,0.005686,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6275,127.858708,1972,3237,0,6,2232,7,3529,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6278,1.339556,248,12183,0,6,568,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6280,3e-05,152,3558,0,5,420,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6282,0.000785,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6285,0.196532,153,107,0,3,317,3,271,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6289,0.000224,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6294,0.025545,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6295,2.338424,265,2496,0,6,585,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6298,0.033604,517,1919,0,5,785,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6300,5.205787,0,1143,0,2,104,2,1247,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6301,0.014631,298,1919,0,5,566,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6312,3.020209,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6316,60.529021,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6319,0.005406,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6320,0.002225,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6322,0.274628,284,3441,3441,4,500,3,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6324,0.040348,168,3488,0,4,280,16,3936,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6338,0.049772,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6344,1.6e-05,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6351,0.016734,0,0,0,4,160,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6362,4.056286,3619,1727,0,8,4059,6,2047,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6364,3.549423,88,215,0,18,1032,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6365,60.348954,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6368,7e-06,44,44,0,2,100,2,100,1,1,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
6370,0.157623,264,3441,3441,3,156,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6371,0.006064,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6374,0.010299,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6376,0.002553,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6378,0.25833,218,3440,0,5,486,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6379,1.123161,294,12183,0,6,614,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6383,0.002987,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6388,0.011417,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6392,65.765399,3283,322,0,7,3655,6,642,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6396,0.146061,280,1919,0,5,548,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6397,0.009377,0,0,0,3,120,3,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6401,0.04492,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6402,0.002661,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6405,0.00187,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6411,0.024499,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6418,0.014013,280,1919,0,5,548,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6424,1.796491,545,12184,12184,4,761,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6427,0.003816,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6429,289.15576,0,0,0,6,312,6,360,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6433,0.000716,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6436,0.001673,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6439,0.342082,0,0,0,2,116,2,104,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6440,0.544406,0,0,0,96,3840,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6441,0.23084,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6443,0.33103,0,0,0,2,100,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6446,0.141033,246,1919,0,5,514,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6447,0.002461,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6450,1.711549,231,12183,0,5,499,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6451,0.003912,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6459,1.136062,186,3440,0,5,454,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6462,0.007456,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6465,0.000735,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6466,0.001547,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6468,3.567026,83,215,0,18,1027,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6476,0.062596,0,0,0,1,52,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6478,0.086591,215,3440,0,6,535,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6479,1.059862,252,12183,0,6,572,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6481,5.300265,304,526,0,5,572,4,742,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6484,0.021271,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6487,0.497099,0,0,0,100,4000,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6488,0.003287,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6492,0.001976,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6503,0.014282,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6507,60.596856,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6508,0.001903,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6510,0.000207,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6511,0.002753,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6513,0.003144,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6520,128.374776,2008,3249,0,6,2268,7,3541,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6522,6.047676,259,1840,0,5,479,6,2092,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6523,0.006994,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6524,0.141525,221,1486,0,10,641,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6526,0.35776,243,1919,0,5,511,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6528,60.186007,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6529,0.273039,228,3440,0,5,496,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6531,0.002542,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6533,0.349337,242,3440,0,5,510,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6535,0.020889,82,565,0,2,138,2,621,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6540,57.083411,240,0,0,7,1572,2,100,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6542,60.763367,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6544,0.213029,486,524,0,5,706,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6547,3.1e-05,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,1,0,10918,200,-1,1
6549,0.241129,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6552,0.009207,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6558,0.104511,260,1920,1920,3,416,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6559,0.141185,263,524,0,5,483,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6560,0.013338,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6562,23.0976,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6567,0.02834,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6568,61.585369,550,1727,0,11,1142,10,2308,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6569,0.008008,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6570,0.001262,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6571,2.491337,266,1966,0,6,586,6,2286,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6572,0.004023,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6582,0.167007,253,3440,0,5,521,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6583,0.002358,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6584,61.266647,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6589,60.511984,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6593,0.002322,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6598,0.001331,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6604,2.746758,226,1966,0,5,494,6,2286,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6606,1.056832,218,12183,0,6,538,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6612,0.138634,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6613,3.391542,100,100,0,2,156,2,156,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6618,1.3e-05,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6621,0.05971,240,1486,1486,10,660,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6622,0.003919,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6623,0.050302,0,0,0,1,52,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6624,0.013318,82,164,0,2,138,2,220,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6625,0.001899,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6627,0.21312,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6630,6.2e-05,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6632,1.2e-05,84,436,0,2,140,2,492,1,28,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6633,0.125988,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6634,132.555545,3190,3643,0,8,3554,9,4015,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6637,31.296195,0,0,0,3,164,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6641,0.00191,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6647,0.001965,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6649,0.004077,168,1919,0,5,436,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6651,0.003636,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6653,0.019009,147,3440,0,5,415,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6657,1.081742,242,12183,0,4,450,11,12763,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6658,3.120161,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6659,0.05759,363,1919,0,5,631,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6661,9.917251,86,188,0,17,978,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6662,0.065568,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6666,0.248579,161,2009,0,5,381,6,2261,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6667,0.378833,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6669,0.024218,240,1486,0,10,660,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6672,0.00723,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6674,60.595486,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6675,0.119901,247,1486,0,10,667,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6677,3.9e-05,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6679,0.007822,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6685,0.002529,167,2987,0,6,487,7,3359,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6689,0.011197,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6692,0.000592,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6701,60.709345,0,0,0,2,104,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6704,1.109826,290,12183,0,5,558,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6705,0.002621,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6709,0.107987,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6717,0.00551,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
6718,0.087667,157,1486,0,10,577,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6720,0.079309,66,316,0,2,122,2,372,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
6723,0.01945,0,0,0,4,160,4,160,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6726,0.685232,206,2496,0,5,474,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6730,0.001461,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6734,0.001816,167,2924,0,6,487,7,3296,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6738,0.334509,0,0,0,104,4160,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6739,0.122282,291,3440,0,3,455,5,3708,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6742,0.034359,0,0,0,11,440,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6743,62.081724,799,3659,0,16,1639,14,4395,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6745,0.155443,270,524,0,5,490,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6749,0.23334,259,1840,0,5,479,5,2052,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6750,0.025266,0,0,0,9,360,9,360,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6751,0.011578,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6760,61.106871,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6761,0.002095,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6764,0.000456,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6765,0.003335,44,44,0,2,100,2,100,1,1,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
6766,1.019297,244,12183,0,5,512,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6768,5.1e-05,214,1919,0,5,482,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6769,0.716388,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6776,0.001838,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6779,0.012732,0,0,0,6,240,2,88,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6780,0.999585,269,12183,0,5,537,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6781,0.023999,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6782,60.283302,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6787,0.000706,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6794,0.026999,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6795,0.001081,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6796,0.373844,0,0,0,200,8000,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6797,0.010957,243,1919,0,6,563,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6798,0.984391,226,2496,0,6,546,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6802,1.434889,266,1919,0,6,586,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6803,0.002265,147,651,0,5,415,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6804,18.269764,121,1124,121,3,164,3,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6805,0.080599,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6806,60.473267,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6808,0.680701,233,2088,0,6,553,6,2408,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6809,0.0047,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6813,0.219948,296,1920,296,1,52,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6816,3.030205,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6823,0.00377,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6827,3.37623,0,0,0,2,104,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6829,3.7371,90,215,0,18,1034,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6832,0.987678,224,12183,0,5,492,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6833,0.521012,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6834,0.001038,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6835,31.434229,0,0,0,2,112,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6842,0.115273,222,3440,0,5,490,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6843,0.01096,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6846,0.35675,519,1919,0,4,734,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6850,0.019197,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
6852,0.221116,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
