,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
5103,3.148467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5106,3.15897,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5107,3.09475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5111,3.102716,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5112,3.131487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5113,3.116704,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5114,3.1361950000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5117,3.14848,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5118,3.080531,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5119,3.106251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5121,3.135973,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5123,3.094247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5124,32.936717,62.0,269.0,0.0,7.0,434.0,6.0,589.0
5126,3.097984,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5128,3.094987,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5129,3.157193,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5132,3.144456,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5133,3.142258,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5139,3.143988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5142,3.139699,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5143,3.087244,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5144,3.121477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5145,3.108482,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5149,3.136219,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5152,3.159417,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5153,3.08226,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5154,2.086308,75.0,243.0,0.0,8.0,507.0,6.0,563.0
5155,2.055081,0.0,0.0,0.0,1.0,40.0,1.0,40.0
5156,3.082742,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5159,3.104704,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5161,3.121991,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5168,3.136257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5169,3.082511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5173,3.133229,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5176,1.0284209999999998,0.0,0.0,0.0,4.0,240.0,0.0,0.0
5178,3.095504,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5184,0.167412,0.0,0.0,0.0,1.0,40.0,1.0,40.0
5185,3.157703,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5186,3.106973,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5188,3.124188,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5189,3.148746,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5190,3.130444,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5191,3.127219,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5197,3.090977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5201,3.085729,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5203,3.083794,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5207,3.082049,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5211,3.137013,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5212,3.144732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5215,0.135685,0.0,0.0,0.0,1.0,40.0,1.0,40.0
5218,3.090774,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5219,3.157483,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5220,2.08557,75.0,243.0,0.0,8.0,507.0,6.0,563.0
5221,3.111003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5223,3.1167580000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5228,3.111474,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5229,3.110267,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5230,3.113234,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5231,3.118487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5238,3.1137080000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5241,1.001683,0.0,0.0,0.0,4.0,160.0,0.0,0.0
5242,3.141192,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5244,0.081205,0.0,0.0,0.0,1.0,40.0,1.0,40.0
5245,3.126992,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5246,3.149246,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5247,1.841544,518.0,66.0,0.0,10.0,1572.0,8.0,540.0
5248,3.113222,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5249,3.1604650000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5251,3.126749,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5252,3.118203,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5253,3.091502,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5254,3.125465,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5258,3.1447,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5259,3.100233,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5260,3.158975,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5261,3.134975,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5263,3.143257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5264,3.1322,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5265,3.131962,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5266,3.0915220000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5267,3.132746,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5268,3.086232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5269,3.084755,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5270,3.137726,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5271,3.135224,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5274,3.09898,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5276,3.1452150000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5277,3.156467,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5278,3.144201,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5279,3.087972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5281,3.140471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5285,3.125243,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5287,3.13479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5291,3.1050020000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5292,3.081743,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5293,3.094223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5294,3.097285,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5295,3.127251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5297,3.086983,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5298,3.147211,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5302,3.081272,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5304,3.149518,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5310,3.152471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5312,3.09049,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5315,3.100487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5317,3.085526,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5319,3.087818,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5320,3.103509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5324,3.139976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5326,3.107493,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5330,3.110722,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5332,3.117207,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5333,3.102257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5335,3.087731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5337,3.143957,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5338,3.1582060000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5340,3.085486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5342,3.160216,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5343,3.151945,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5344,3.095524,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5345,3.150751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5346,3.088291,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5347,3.1297580000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5348,0.002505,0.0,0.0,0.0,6.0,240.0,0.0,0.0
5351,3.094479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5353,3.140208,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5356,3.11025,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5358,3.1434990000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5361,3.119468,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5362,3.14148,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5363,3.143463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5364,3.1017900000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5365,3.140968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5367,3.13598,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5368,0.000552,0.0,0.0,0.0,8.0,320.0,0.0,0.0
5369,3.082522,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5370,0.000289,0.0,0.0,0.0,4.0,160.0,0.0,0.0
5371,3.145432,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5372,3.113236,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5373,3.084231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5376,3.121219,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5382,3.101977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5386,3.091988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5387,3.103981,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5390,3.156696,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5391,0.096425,0.0,0.0,0.0,1.0,40.0,1.0,40.0
5392,3.145945,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5396,3.135988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5398,3.086236,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5402,3.14821,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5403,3.131993,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5404,3.0802810000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5405,3.158965,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5407,1.3e-05,0.0,0.0,0.0,2.0,120.0,0.0,0.0
5409,3.097271,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5413,3.142498,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5414,3.117494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5423,3.159,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5424,3.112987,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5428,3.157722,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5429,3.150977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5431,3.153929,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5436,3.144471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5440,3.149918,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5441,3.113492,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5442,3.154728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5443,0.000512,0.0,0.0,0.0,6.0,240.0,0.0,0.0
5445,3.159707,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5447,3.087273,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5448,3.134197,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5449,3.131219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5451,3.139705,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5452,3.099726,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5453,3.104469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5456,0.001248,0.0,0.0,0.0,6.0,240.0,0.0,0.0
5458,3.158669,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5459,3.149479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5460,3.106993,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5465,3.130744,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5467,3.094763,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5469,3.15495,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5470,3.110711,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5472,3.144463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5474,3.151684,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5475,3.100251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5477,3.100529,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5478,3.153938,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5479,3.159512,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5480,3.094967,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5482,3.129225,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5483,3.146943,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5486,3.137212,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5489,3.143243,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5492,3.111525,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5494,3.099519,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5497,3.086732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5498,3.080528,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5499,3.144482,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5500,3.152232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5501,3.143426,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5503,3.136484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5504,3.157223,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5505,3.157703,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5506,3.138739,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5508,3.131966,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5509,3.092965,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5510,2e-05,0.0,0.0,0.0,2.0,120.0,0.0,0.0
5511,3.104719,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5515,3.127976,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5517,3.105232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5518,3.152168,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5519,4.128648,75.0,243.0,0.0,9.0,567.0,6.0,563.0
5522,3.095235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5523,3.123752,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5524,3.122706,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5526,3.150472,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5529,3.159463,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5530,3.112023,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5531,0.072724,0.0,0.0,0.0,1.0,40.0,1.0,40.0
5533,3.139496,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5534,3.094274,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5535,3.135516,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5536,3.122233,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5537,3.140713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5538,3.115718,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5542,0.000749,0.0,0.0,0.0,10.0,400.0,0.0,0.0
5543,3.1125130000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5544,3.089529,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5545,3.133458,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5546,3.120732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5547,3.105006,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5548,0.0075,0.0,0.0,0.0,16.0,640.0,0.0,0.0
5549,3.152995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5550,3.138709,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5551,3.13194,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5553,3.110026,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5554,3.097479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5556,3.102261,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5557,3.100769,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5558,3.132232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5559,3.096517,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5562,3.1484970000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5563,3.107225,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5565,0.000197,0.0,0.0,0.0,2.0,80.0,0.0,0.0
5567,3.1047290000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5568,3.080742,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5569,3.139717,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5570,3.142444,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5573,3.12123,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5576,3.115484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5577,33.165579,62.0,269.0,0.0,7.0,434.0,6.0,589.0
5578,3.157187,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5581,3.089235,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5583,3.085487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5584,3.147686,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5588,3.109019,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5589,3.1472330000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5592,3.10025,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5593,3.086256,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5595,3.158944,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5599,3.090744,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5601,1.078133,75.0,243.0,0.0,7.0,447.0,6.0,563.0
5603,3.114716,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5605,3.090473,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5607,3.149244,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5609,3.09203,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5612,3.135442,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5613,3.103224,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5614,3.134229,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5615,3.148254,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5616,3.111768,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5618,3.1275060000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5620,3.101017,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5621,3.142688,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5622,3.13573,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5623,3.133257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5625,3.154701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5629,3.08773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5630,3.145993,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5631,3.114236,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5633,3.108504,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5635,3.113707,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5637,3.145694,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5642,3.157742,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5644,3.136217,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5645,3.086218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5647,3.090482,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5652,3.106773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5654,3.097489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5655,3.143486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5656,1e-05,0.0,0.0,0.0,2.0,80.0,0.0,0.0
5659,3.084301,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5660,3.0887830000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5661,3.121713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5662,3.116016,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5666,3.1237470000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5667,3.106752,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5669,1.001432,0.0,0.0,0.0,6.0,240.0,0.0,0.0
5670,3.133006,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5674,3.090995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5676,3.124735,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5679,3.14819,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5683,3.149724,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5684,3.0970150000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5686,3.148744,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5688,35.996451,62.0,269.0,0.0,9.0,554.0,6.0,589.0
5689,3.12146,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5690,3.120945,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5691,3.119773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5692,3.137491,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5694,3.144778,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5696,3.089225,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5697,3.130766,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5698,3.1594290000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5699,3.082783,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5700,3.149184,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5702,3.083988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5704,3.095728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5707,3.088725,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5708,3.158485,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5714,3.136747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5715,3.10072,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5716,3.111486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5717,3.102251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5720,3.137273,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5721,3.128214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5726,3.134211,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5729,3.116473,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5730,0.000274,0.0,0.0,0.0,6.0,240.0,0.0,0.0
5734,3.1352290000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5735,3.150761,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5737,3.105455,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5738,3.134475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5742,3.086292,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5745,3.110246,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5746,3.107256,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5747,3.130992,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5749,3.105233,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5752,3.105257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5754,1.078172,75.0,243.0,0.0,7.0,447.0,6.0,563.0
5756,3.160706,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5757,3.090229,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5758,3.140479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5761,4.152623999999999,0.0,0.0,0.0,6.0,360.0,2.0,104.0
5762,3.133203,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5763,3.0889830000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5764,0.006493,0.0,0.0,0.0,4.0,160.0,0.0,0.0
5765,3.156178,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5767,3.116982,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5768,3.098477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5770,3.148507,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5773,3.110033,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5776,3.129011,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5777,3.124955,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5778,3.083479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5780,1.3e-05,0.0,0.0,0.0,2.0,80.0,0.0,0.0
5781,3.098507,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5782,3.122239,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5783,3.111242,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5784,3.105248,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5785,3.118967,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5787,3.148201,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5789,3.11875,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5791,3.147953,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5793,3.083748,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5798,3.12122,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5799,4.098908,75.0,243.0,0.0,9.0,567.0,6.0,563.0
5800,3.148215,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5802,3.132471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5803,3.129973,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5805,3.151709,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5807,3.154701,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5808,3.148963,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5810,3.159712,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5811,3.121711,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5815,3.117213,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5816,3.119958,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5817,3.087003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5818,3.100979,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5819,0.000197,0.0,0.0,0.0,2.0,80.0,0.0,0.0
5823,3.138452,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5824,0.180144,0.0,0.0,0.0,1.0,40.0,1.0,40.0
5826,3.11999,0.0,0.0,0.0,6.0,360.0,0.0,0.0
5827,0.004757,0.0,0.0,0.0,14.0,560.0,0.0,0.0
