,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
3860,1.094893,67.0,233.0,0.0,7.0,439.0,6.0,553.0
3861,3.159957,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3863,3.118506,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3865,3.095485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3866,3.11953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3867,0.002243,29.0,45.0,0.0,1.0,57.0,1.0,73.0
3874,0.063209,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3875,1.2268059999999998,0.0,0.0,0.0,10.0,400.0,2.0,88.0
3877,3.086282,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3878,3.119975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3880,0.00773,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3882,3.096723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3883,0.000479,29.0,45.0,0.0,1.0,57.0,1.0,73.0
3884,3.089989,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3886,3.149684,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3891,0.029238,29.0,45.0,0.0,1.0,57.0,1.0,73.0
3895,3.014537,60.0,0.0,0.0,2.0,116.0,0.0,0.0
3897,3.109482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3898,0.028206,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3900,0.005246,96.0,96.0,0.0,2.0,152.0,2.0,152.0
3901,0.009119,36.0,68.0,0.0,1.0,64.0,1.0,96.0
3902,3.10845,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3904,1.127121,67.0,233.0,0.0,7.0,439.0,6.0,553.0
3906,3.150469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3907,3.159674,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3908,3.157723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3911,3.083973,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3914,3.140218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3918,3.121481,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3921,3.127432,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3922,0.733337,0.0,0.0,0.0,6.0,240.0,2.0,80.0
3924,3.109012,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3925,3.151994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3926,0.241865,39.0,103.0,0.0,1.0,67.0,1.0,131.0
3931,3.098734,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3934,3.096719,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3936,3.094737,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3939,3.113714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3940,3.119775,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3944,3.13818,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3945,3.137424,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3946,0.008994,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3947,3.120179,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3948,3.096237,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3949,3.091271,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3951,3.104479,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3953,97.766779,452.0,0.0,0.0,5.0,592.0,0.0,0.0
3954,3.094017,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3957,3.087749,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3959,3.084524,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3960,0.038478,155.0,1745.0,0.0,7.0,455.0,5.0,1957.0
3961,3.120444,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3964,0.006735,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3967,3.121945,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3968,3.091784,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3970,0.004231,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3973,3.110235,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3975,0.055962,34.0,311.0,0.0,1.0,62.0,1.0,339.0
3979,5.005391,90.0,0.0,0.0,2.0,146.0,0.0,0.0
3981,3.120745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3982,3.132197,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3983,1.077383,67.0,233.0,0.0,7.0,439.0,6.0,553.0
3984,0.011996,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3986,3.121946,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3987,3.12252,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3989,3.107207,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3991,3.127752,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3992,0.008246,96.0,96.0,0.0,2.0,152.0,2.0,152.0
3993,3.148,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3994,3.142441,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3996,3.136198,0.0,0.0,0.0,3.0,180.0,0.0,0.0
3997,3.09076,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4000,3.08302,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4003,3.148459,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4007,3.149992,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4010,3.151714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4011,3.149181,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4012,3.139489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4016,3.098269,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4017,32.990208,318.0,0.0,0.0,3.0,402.0,0.0,0.0
4018,3.141447,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4020,3.124255,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4026,3.101716,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4027,0.35555,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4038,0.042471,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4041,5.00165,78.0,0.0,0.0,2.0,134.0,0.0,0.0
4042,3.088777,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4044,0.109445,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4045,3.141249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4046,3.087477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4047,3.155187,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4049,15.755765,1738.0,0.0,0.0,14.0,2130.0,0.0,0.0
4050,3.128748,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4054,3.144927,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4057,3.147007,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4058,0.047034,0.0,0.0,0.0,4.0,216.0,2.0,112.0
4060,2.077807,67.0,233.0,0.0,9.0,551.0,6.0,553.0
4063,5.038611,78.0,103.0,0.0,2.0,134.0,1.0,131.0
4067,3.116001,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4068,3.105,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4069,3.098496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4070,3.128484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4073,3.153703,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4074,3.124222,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4077,3.12276,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4078,3.111448,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4082,52.788644,385.0,0.0,0.0,4.0,497.0,0.0,0.0
4083,0.000732,45.0,45.0,0.0,1.0,73.0,1.0,73.0
4085,3.14176,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4089,3.15496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4091,3.146245,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4094,3.095755,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4097,3.139686,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4101,3.086485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4103,3.143942,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4104,3.105727,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4109,3.138475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4111,3.100256,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4115,3.093052,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4117,3.108988,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4126,3.098266,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4127,3.114377,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4129,3.133489,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4130,3.153187,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4132,3.109524,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4134,0.008248,96.0,96.0,0.0,2.0,152.0,2.0,152.0
4138,3.102285,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4139,3.156492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4141,3.097689,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4142,3.081511,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4143,5.004894,78.0,0.0,0.0,2.0,134.0,0.0,0.0
4145,3.125459,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4149,3.141259,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4150,3.084735,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4151,3.15843,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4157,3.098463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4158,0.001485,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4159,0.007733,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4160,3.145247,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4165,32.99098,318.0,0.0,0.0,3.0,402.0,0.0,0.0
4173,3.129952,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4174,0.016615,560.0,560.0,0.0,10.0,840.0,10.0,840.0
4177,3.106499,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4178,2.063821,67.0,233.0,0.0,8.0,511.0,7.0,605.0
4179,1.073157,67.0,233.0,0.0,7.0,439.0,6.0,553.0
4180,3.120495,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4182,3.083733,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4184,3.148985,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4185,0.074197,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4186,3.086013,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4188,3.09845,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4189,0.26636,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4191,5.001404,78.0,0.0,0.0,2.0,134.0,0.0,0.0
4194,33.007956,318.0,0.0,0.0,3.0,402.0,0.0,0.0
4195,0.228367,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4196,3.124759,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4197,1.109617,67.0,233.0,0.0,7.0,439.0,6.0,553.0
4199,3.139495,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4201,10.00304,288.0,288.0,0.0,6.0,456.0,6.0,456.0
4203,0.004493,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4205,0.009826,47.0,111.0,0.0,1.0,75.0,1.0,139.0
4207,3.102475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4209,3.13123,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4211,0.002487,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4214,3.107222,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4215,3.124729,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4218,3.120013,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4222,3.105724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4223,1.099373,67.0,233.0,0.0,7.0,439.0,6.0,553.0
4224,3.141175,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4225,3.090006,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4227,3.103299,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4229,0.152913,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4231,4.072415,67.0,233.0,0.0,9.0,571.0,7.0,605.0
4233,3.087782,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4235,3.093504,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4236,3.080813,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4237,3.103526,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4238,3.145954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4239,3.134946,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4240,0.000745,39.0,103.0,0.0,1.0,67.0,1.0,131.0
4241,0.25822,157.0,371.0,0.0,4.0,337.0,4.0,539.0
4244,3.131751,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4246,3.08878,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4250,3.087038,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4251,3.128725,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4253,3.102523,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4254,3.081225,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4258,3.080515,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4260,3.111006,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4263,3.09212,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4266,0.005499,96.0,96.0,0.0,2.0,152.0,2.0,152.0
4268,3.118447,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4269,3.127458,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4272,3.137,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4275,3.113938,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4276,0.0025,39.0,103.0,0.0,1.0,67.0,1.0,131.0
4277,3.104993,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4279,3.15773,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4281,3.128001,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4282,3.106219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4288,3.107466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4294,3.129452,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4295,3.145741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4296,3.087754,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4297,3.14425,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4298,3.119687,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4299,3.094261,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4302,0.005997,45.0,45.0,0.0,1.0,73.0,1.0,73.0
4305,3.108962,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4310,3.099686,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4311,0.231867,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4312,3.095516,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4313,3.109024,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4314,3.105741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4315,3.118183,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4318,0.002479,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4319,3.139937,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4320,3.14994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4321,3.094001,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4322,5.004908,78.0,0.0,0.0,2.0,134.0,0.0,0.0
4323,3.151722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4324,3.130245,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4326,3.140754,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4331,3.137471,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4333,5.145566,78.0,103.0,0.0,2.0,134.0,1.0,131.0
4335,59.807971,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
4336,3.099019,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4340,3.155462,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4342,0.005488,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4346,3.082019,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4348,3.082989,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4350,3.109705,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4353,3.128485,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4354,3.136247,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4355,3.138261,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4357,3.11071,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4361,3.131204,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4362,3.157477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4364,3.09098,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4367,3.130432,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4368,3.124985,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4369,3.080488,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4374,3.125993,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4377,3.096476,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4379,0.07792,0.0,0.0,0.0,4.0,160.0,2.0,88.0
4380,3.157472,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4384,3.151181,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4387,3.137431,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4388,3.155183,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4391,0.104447,34.0,297.0,0.0,1.0,62.0,1.0,325.0
4393,3.157181,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4396,3.120492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4399,32.985455,318.0,0.0,0.0,3.0,402.0,0.0,0.0
4400,3.140724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4404,3.146733,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4405,0.123435,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4406,3.117229,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4408,3.135743,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4410,4.083927,67.0,233.0,0.0,9.0,559.0,6.0,553.0
4414,3.1242,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4415,3.125714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4418,0.0075,96.0,96.0,0.0,2.0,152.0,2.0,152.0
4419,3.117461,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4422,3.094968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4427,3.11994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4429,3.125198,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4433,3.109214,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4434,3.156972,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4442,3.145216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4444,3.084991,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4445,3.091022,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4446,0.010375,40.0,56.0,0.0,1.0,68.0,1.0,84.0
4447,3.15625,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4448,3.125512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4451,3.152734,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4452,3.083972,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4455,3.084286,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4456,3.091772,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4457,3.136452,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4459,3.090728,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4466,0.051716,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4467,3.156451,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4471,3.136432,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4475,3.101525,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4476,0.005239,96.0,96.0,0.0,2.0,152.0,2.0,152.0
4477,1.093881,67.0,233.0,0.0,7.0,439.0,6.0,553.0
4478,5.002647,78.0,0.0,0.0,2.0,134.0,0.0,0.0
4479,3.134183,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4480,3.095223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4481,3.116486,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4483,3.08945,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4484,66.557389,4261.0,4865.0,0.0,17.0,4961.0,17.0,5553.0
4485,3.147997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4488,3.141963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4492,3.152694,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4493,3.122492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4494,3.090952,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4497,3.126975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4498,3.095273,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4499,3.105231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4501,3.153713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4503,3.104203,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4505,3.123965,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4506,3.112954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4507,3.154211,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4508,3.145938,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4509,3.116507,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4511,0.242098,135.0,238.0,0.0,4.0,315.0,4.0,406.0
4517,3.143466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4518,3.128253,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4520,3.151198,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4522,3.133679,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4523,3.125991,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4525,3.128259,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4526,3.108995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4527,0.003991,29.0,45.0,0.0,1.0,57.0,1.0,73.0
4534,41.000398,318.0,0.0,0.0,3.0,402.0,0.0,0.0
4535,3.15817,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4536,3.137493,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4537,51.956253,385.0,0.0,0.0,4.0,497.0,0.0,0.0
4538,3.153715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4544,0.00775,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4547,3.155748,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4548,3.143457,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4549,0.244816,0.0,0.0,0.0,4.0,216.0,2.0,112.0
4551,3.127445,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4552,3.153469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4553,3.101962,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4554,3.090468,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4556,0.181379,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4559,0.070215,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4561,3.11596,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4562,3.095229,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4564,0.323318,0.0,0.0,0.0,1.0,40.0,1.0,40.0
4569,3.089769,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4571,3.101678,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4572,3.135758,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4574,0.006733,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4575,3.160206,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4577,3.156723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4580,3.138954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4581,3.712268,876.0,0.0,0.0,6.0,1164.0,0.0,0.0
4583,3.157761,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4585,0.005751,29.0,45.0,0.0,1.0,57.0,1.0,73.0
4586,3.116512,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4587,0.000734,40.0,72.0,0.0,1.0,68.0,1.0,100.0
4588,3.081288,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4589,3.117466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4590,3.10572,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4591,0.033721,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4593,3.094238,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4594,0.008746,29.0,45.0,0.0,1.0,57.0,1.0,73.0
4595,5.007146,78.0,0.0,0.0,2.0,134.0,0.0,0.0
4596,3.113997,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4598,3.109958,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4599,3.111694,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4601,3.15973,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4603,3.084727,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4608,3.157923,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4613,3.101497,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4614,3.123954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4620,3.108738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4622,3.135672,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4623,3.137472,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4626,3.105482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4628,3.091224,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4629,3.134496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4633,3.101706,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4634,3.108546,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4635,3.124285,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4637,0.000502,29.0,45.0,0.0,1.0,57.0,1.0,73.0
4638,0.179562,48.0,48.0,0.0,1.0,76.0,1.0,76.0
4641,0.007481,96.0,96.0,0.0,2.0,152.0,2.0,152.0
4643,3.154747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4645,48.213822,318.0,699.0,0.0,3.0,402.0,1.0,727.0
4647,3.115234,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4650,3.08422,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4651,3.122745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4652,3.146947,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4653,3.103971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4654,3.099208,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4655,3.086235,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4656,3.151174,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4661,3.139226,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4662,3.094456,0.0,0.0,0.0,3.0,180.0,0.0,0.0
